Message ID	ham	spam
23841	1.000000000000	0.000000000000
23842	1.000000000000	0.000000000000
23843	0.999999935584	0.000000064416
23844	1.000000000000	0.000000000000
23845	1.000000000000	0.000000000000
23846	1.000000000000	0.000000000000
23847	1.000000000000	0.000000000000
23848	1.000000000000	0.000000000000
23849	1.000000000000	0.000000000000
23851	1.000000000000	0.000000000000
23852	1.000000000000	0.000000000000
23853	1.000000000000	0.000000000000
23854	1.000000000000	0.000000000000
23855	1.000000000000	0.000000000000
23856	1.000000000000	0.000000000000
23857	1.000000000000	0.000000000000
23858	1.000000000000	0.000000000000
23859	1.000000000000	0.000000000000
23860	1.000000000000	0.000000000000
23861	1.000000000000	0.000000000000
23862	1.000000000000	0.000000000000
23863	1.000000000000	0.000000000000
23864	1.000000000000	0.000000000000
23865	1.000000000000	0.000000000000
23866	1.000000000000	0.000000000000
23867	0.999999765895	0.000000234105
23868	1.000000000000	0.000000000000
23869	1.000000000000	0.000000000000
23870	1.000000000000	0.000000000000
23871	1.000000000000	0.000000000000
23872	1.000000000000	0.000000000000
23873	0.999999999797	0.000000000203
23874	1.000000000000	0.000000000000
23875	1.000000000000	0.000000000000
23876	1.000000000000	0.000000000000
23877	1.000000000000	0.000000000000
23878	1.000000000000	0.000000000000
23879	1.000000000000	0.000000000000
23881	1.000000000000	0.000000000000
23882	1.000000000000	0.000000000000
23883	1.000000000000	0.000000000000
23884	1.000000000000	0.000000000000
23885	1.000000000000	0.000000000000
23886	1.000000000000	0.000000000000
23887	1.000000000000	0.000000000000
23888	1.000000000000	0.000000000000
23889	1.000000000000	0.000000000000
23890	1.000000000000	0.000000000000
23891	1.000000000000	0.000000000000
23892	1.000000000000	0.000000000000
23893	0.999999941694	0.000000058306
23894	1.000000000000	0.000000000000
23895	1.000000000000	0.000000000000
23896	1.000000000000	0.000000000000
23897	1.000000000000	0.000000000000
23898	1.000000000000	0.000000000000
23899	0.999999979787	0.000000020213
23900	1.000000000000	0.000000000000
23901	0.999999979787	0.000000020213
23902	1.000000000000	0.000000000000
23903	1.000000000000	0.000000000000
23904	1.000000000000	0.000000000000
23905	1.000000000000	0.000000000000
23906	1.000000000000	0.000000000000
23907	1.000000000000	0.000000000000
23908	1.000000000000	0.000000000000
23909	1.000000000000	0.000000000000
23911	1.000000000000	0.000000000000
23912	1.000000000000	0.000000000000
23913	0.926023944373	0.073976055627
23914	0.926023944373	0.073976055627
23915	1.000000000000	0.000000000000
23916	1.000000000000	0.000000000000
23917	1.000000000000	0.000000000000
23918	1.000000000000	0.000000000000
23919	1.000000000000	0.000000000000
23920	1.000000000000	0.000000000000
23921	1.000000000000	0.000000000000
23922	1.000000000000	0.000000000000
23923	1.000000000000	0.000000000000
23924	1.000000000000	0.000000000000
23925	1.000000000000	0.000000000000
23926	0.999999999719	0.000000000281
23927	1.000000000000	0.000000000000
23928	0.999963241469	0.000036758531
23929	1.000000000000	0.000000000000
23930	1.000000000000	0.000000000000
23931	1.000000000000	0.000000000000
23932	1.000000000000	0.000000000000
23933	1.000000000000	0.000000000000
23934	1.000000000000	0.000000000000
23935	1.000000000000	0.000000000000
23936	1.000000000000	0.000000000000
23937	1.000000000000	0.000000000000
23938	1.000000000000	0.000000000000
23939	1.000000000000	0.000000000000
23941	1.000000000000	0.000000000000
23942	1.000000000000	0.000000000000
23943	1.000000000000	0.000000000000
23944	1.000000000000	0.000000000000
23945	1.000000000000	0.000000000000
23946	1.000000000000	0.000000000000
23947	1.000000000000	0.000000000000
23948	1.000000000000	0.000000000000
23949	1.000000000000	0.000000000000
23950	1.000000000000	0.000000000000
23951	1.000000000000	0.000000000000
23952	1.000000000000	0.000000000000
23953	1.000000000000	0.000000000000
23954	1.000000000000	0.000000000000
23955	1.000000000000	0.000000000000
23956	1.000000000000	0.000000000000
23957	1.000000000000	0.000000000000
23958	1.000000000000	0.000000000000
23959	1.000000000000	0.000000000000
23960	1.000000000000	0.000000000000
23961	1.000000000000	0.000000000000
23962	1.000000000000	0.000000000000
23963	1.000000000000	0.000000000000
23964	1.000000000000	0.000000000000
23965	1.000000000000	0.000000000000
23966	1.000000000000	0.000000000000
23967	1.000000000000	0.000000000000
23968	1.000000000000	0.000000000000
23969	1.000000000000	0.000000000000
23971	1.000000000000	0.000000000000
23972	1.000000000000	0.000000000000
23973	1.000000000000	0.000000000000
23974	1.000000000000	0.000000000000
23975	1.000000000000	0.000000000000
23976	1.000000000000	0.000000000000
23977	1.000000000000	0.000000000000
23978	1.000000000000	0.000000000000
23979	1.000000000000	0.000000000000
23980	1.000000000000	0.000000000000
23981	1.000000000000	0.000000000000
23982	1.000000000000	0.000000000000
23983	1.000000000000	0.000000000000
23984	1.000000000000	0.000000000000
23985	1.000000000000	0.000000000000
23986	1.000000000000	0.000000000000
23987	1.000000000000	0.000000000000
23988	1.000000000000	0.000000000000
23989	1.000000000000	0.000000000000
23990	1.000000000000	0.000000000000
23991	1.000000000000	0.000000000000
23992	1.000000000000	0.000000000000
23993	1.000000000000	0.000000000000
23994	1.000000000000	0.000000000000
23995	1.000000000000	0.000000000000
23996	1.000000000000	0.000000000000
23997	1.000000000000	0.000000000000
23998	1.000000000000	0.000000000000
23999	1.000000000000	0.000000000000
24001	1.000000000000	0.000000000000
24002	1.000000000000	0.000000000000
24003	1.000000000000	0.000000000000
24004	1.000000000000	0.000000000000
24005	1.000000000000	0.000000000000
24006	1.000000000000	0.000000000000
24007	0.999999992087	0.000000007913
24008	0.999999992087	0.000000007913
24009	1.000000000000	0.000000000000
24010	1.000000000000	0.000000000000
24011	1.000000000000	0.000000000000
24012	1.000000000000	0.000000000000
24013	1.000000000000	0.000000000000
24014	1.000000000000	0.000000000000
24015	1.000000000000	0.000000000000
24016	1.000000000000	0.000000000000
24017	1.000000000000	0.000000000000
24018	1.000000000000	0.000000000000
24019	1.000000000000	0.000000000000
24020	1.000000000000	0.000000000000
24021	1.000000000000	0.000000000000
24022	1.000000000000	0.000000000000
24023	1.000000000000	0.000000000000
24024	1.000000000000	0.000000000000
24025	1.000000000000	0.000000000000
24026	1.000000000000	0.000000000000
24027	1.000000000000	0.000000000000
24028	1.000000000000	0.000000000000
24029	1.000000000000	0.000000000000
24031	1.000000000000	0.000000000000
24032	1.000000000000	0.000000000000
24033	1.000000000000	0.000000000000
24034	1.000000000000	0.000000000000
24035	1.000000000000	0.000000000000
24036	1.000000000000	0.000000000000
24037	1.000000000000	0.000000000000
24038	1.000000000000	0.000000000000
24039	1.000000000000	0.000000000000
24040	1.000000000000	0.000000000000
24041	0.000000000000	1.000000000000
24042	0.000000000000	1.000000000000
24043	0.000000000554	0.999999999446
24044	0.000061090758	0.999938909242
24045	0.000000000000	1.000000000000
24046	0.000000000000	1.000000000000
24047	0.000000000000	1.000000000000
24048	0.000000000000	1.000000000000
24049	0.000000000000	1.000000000000
24050	0.000000000000	1.000000000000
24051	0.000000000000	1.000000000000
24052	0.000000000000	1.000000000000
24053	0.000000000000	1.000000000000
24054	0.000000000000	1.000000000000
24055	0.000000000000	1.000000000000
24056	0.000000000000	1.000000000000
24057	0.000000000000	1.000000000000
24058	0.000000000000	1.000000000000
24059	0.000000001285	0.999999998715
24061	0.000000000000	1.000000000000
24062	0.000000000259	0.999999999741
24063	0.000000000000	1.000000000000
24064	0.000000000000	1.000000000000
24065	0.000000000000	1.000000000000
24066	0.000000000000	1.000000000000
24067	0.000000001332	0.999999998668
24068	0.000000000000	1.000000000000
24069	0.000000000000	1.000000000000
24070	0.000000000000	1.000000000000
24071	0.000000000000	1.000000000000
24072	0.000000000000	1.000000000000
24073	0.000000000000	1.000000000000
24074	0.000000000000	1.000000000000
24075	0.000000000000	1.000000000000
24076	0.000000129298	0.999999870702
24077	0.000000000088	0.999999999912
24078	0.000000000000	1.000000000000
24079	0.000000000000	1.000000000000
24080	0.002297728060	0.997702271940
24081	0.000000000000	1.000000000000
24082	0.000000000000	1.000000000000
24083	0.000000000000	1.000000000000
24084	0.000000000000	1.000000000000
24085	0.000000000000	1.000000000000
24086	0.000000000000	1.000000000000
24087	0.000000000000	1.000000000000
24088	0.063494541654	0.936505458346
24089	0.000000000003	0.999999999997
24091	0.000000000000	1.000000000000
24092	0.000000000000	1.000000000000
24093	0.000000000000	1.000000000000
24094	0.000000000000	1.000000000000
24095	0.000000000000	1.000000000000
24096	0.000000000000	1.000000000000
24097	0.000000000000	1.000000000000
24098	0.000000000000	1.000000000000
24099	0.000000000000	1.000000000000
24100	0.039680427974	0.960319572026
24101	0.000000000000	1.000000000000
24102	0.000000000000	1.000000000000
24103	0.000000000000	1.000000000000
24104	0.000000000001	0.999999999999
24105	0.000000000000	1.000000000000
24106	0.000000000000	1.000000000000
24107	0.000000000000	1.000000000000
24108	0.000000000000	1.000000000000
24109	0.000000000000	1.000000000000
24110	0.000000000000	1.000000000000
24111	0.000000000000	1.000000000000
24112	0.000000000000	1.000000000000
24113	0.000000000000	1.000000000000
24114	0.000000000000	1.000000000000
24115	0.000000000000	1.000000000000
24116	0.000000015280	0.999999984720
24117	0.000000000000	1.000000000000
24118	0.000000000000	1.000000000000
24119	0.000000000000	1.000000000000
24121	0.000000000000	1.000000000000
24122	0.378635076947	0.621364923053
24123	0.000000000000	1.000000000000
24124	0.000000000000	1.000000000000
24125	0.000000000000	1.000000000000
24126	0.000000000000	1.000000000000
24127	0.000000000000	1.000000000000
24128	0.000000000000	1.000000000000
24129	0.000000000000	1.000000000000
24130	0.000000000000	1.000000000000
24131	0.000000000000	1.000000000000
24132	0.000000000000	1.000000000000
24133	0.000000000000	1.000000000000
24134	0.000000000000	1.000000000000
24135	0.000000000000	1.000000000000
24136	0.000000000000	1.000000000000
24137	0.000000000000	1.000000000000
24138	0.000000000000	1.000000000000
24139	0.000000000000	1.000000000000
24140	0.000000000000	1.000000000000
24141	0.000000000000	1.000000000000
24142	0.000000000000	1.000000000000
24143	0.000000000000	1.000000000000
24144	0.000000000000	1.000000000000
24145	0.000000000000	1.000000000000
24146	0.000000000000	1.000000000000
24147	0.000000000000	1.000000000000
24148	0.000000000000	1.000000000000
24149	0.000000000000	1.000000000000
24151	0.000000000000	1.000000000000
24152	0.000000000000	1.000000000000
24153	0.000000000000	1.000000000000
24154	0.000000000000	1.000000000000
24155	0.000000000000	1.000000000000
24156	0.000000000000	1.000000000000
24157	0.000000000000	1.000000000000
24158	0.000000000000	1.000000000000
24159	0.000000000000	1.000000000000
24160	0.000000000000	1.000000000000
24161	0.000000000000	1.000000000000
24162	0.000000000000	1.000000000000
24163	0.000000000000	1.000000000000
24164	0.000000000000	1.000000000000
24165	0.000000000000	1.000000000000
24166	0.000000000000	1.000000000000
24167	0.000000000000	1.000000000000
24168	0.000000000000	1.000000000000
24169	0.000000000000	1.000000000000
24170	0.000000000000	1.000000000000
24171	0.000000000000	1.000000000000
24172	0.000000000485	0.999999999515
24173	0.000000000000	1.000000000000
24174	0.000000000000	1.000000000000
24175	0.000000000000	1.000000000000
24176	0.000000000000	1.000000000000
24177	0.000000000000	1.000000000000
24178	0.000000000000	1.000000000000
24179	0.000000000001	0.999999999999
24181	0.000000000483	0.999999999517
24182	0.000000000000	1.000000000000
24183	0.000017980083	0.999982019917
24184	0.000000000000	1.000000000000
24185	0.000000000000	1.000000000000
24186	0.000000000000	1.000000000000
24187	0.000000000000	1.000000000000
24188	0.000000000002	0.999999999998
24189	0.000000000000	1.000000000000
24190	0.000000000000	1.000000000000
24191	0.000000000000	1.000000000000
24192	0.000000000000	1.000000000000
24193	0.000000000000	1.000000000000
24194	0.000000000000	1.000000000000
24195	0.000000000000	1.000000000000
24196	0.000000000000	1.000000000000
24197	0.000000000000	1.000000000000
24198	0.000000000000	1.000000000000
24199	0.000000000000	1.000000000000
24200	0.000000024332	0.999999975668
24201	0.000000000000	1.000000000000
24202	0.000000000000	1.000000000000
24203	0.000000000000	1.000000000000
24204	0.000000000000	1.000000000000
24205	0.000000000000	1.000000000000
24206	0.000000000000	1.000000000000
24207	0.000000000000	1.000000000000
24208	0.000000000000	1.000000000000
24209	0.000000000000	1.000000000000
24211	0.000000000085	0.999999999915
24212	0.000000119588	0.999999880412
24213	0.000000000000	1.000000000000
24214	0.000000000000	1.000000000000
24215	0.000000000000	1.000000000000
24216	0.000000000000	1.000000000000
24217	0.000000000000	1.000000000000
24218	0.000000000000	1.000000000000
24219	0.000000000000	1.000000000000
24220	0.000000000000	1.000000000000
24221	0.000000000000	1.000000000000
24222	0.000000000000	1.000000000000
24223	0.000000000000	1.000000000000
24224	0.000000000000	1.000000000000
24225	0.000000000000	1.000000000000
24226	0.000000156492	0.999999843508
24227	0.000000000000	1.000000000000
24228	0.000000000000	1.000000000000
24229	0.000000000000	1.000000000000
24230	0.000000000000	1.000000000000
24231	0.000000000000	1.000000000000
24232	0.000000000000	1.000000000000
24233	0.000000000000	1.000000000000
24234	0.000000000000	1.000000000000
24235	0.000000000000	1.000000000000
24236	0.000046511905	0.999953488095
24237	0.000000000000	1.000000000000
24238	0.000000000000	1.000000000000
24239	0.000000000000	1.000000000000
24241	0.000000000000	1.000000000000
24242	0.000005599316	0.999994400684
24243	0.000000000000	1.000000000000
24244	0.000000000000	1.000000000000
24245	0.000000000006	0.999999999994
24246	0.000000000000	1.000000000000
24247	0.000000000000	1.000000000000
24248	0.000000000000	1.000000000000
24249	0.000000000000	1.000000000000
24250	0.000000000000	1.000000000000
24251	0.000000000000	1.000000000000
24252	0.000000000000	1.000000000000
24253	0.000000000000	1.000000000000
24254	0.000000000000	1.000000000000
24255	0.000000000000	1.000000000000
24256	0.000000000000	1.000000000000
24257	0.000000000000	1.000000000000
24258	0.000000000000	1.000000000000
24259	0.000000000000	1.000000000000
24260	0.000000000000	1.000000000000
24261	0.000000000000	1.000000000000
24262	0.000000000000	1.000000000000
24263	0.000000000000	1.000000000000
24264	0.000000000000	1.000000000000
24265	0.000000000000	1.000000000000
24266	0.000000000007	0.999999999993
24267	0.000000000000	1.000000000000
24268	0.000000000000	1.000000000000
24269	0.000000000000	1.000000000000
24271	0.000000000000	1.000000000000
24272	0.000000000000	1.000000000000
24273	0.000000000000	1.000000000000
24274	0.000000000000	1.000000000000
24275	0.000000000000	1.000000000000
24276	0.000000000000	1.000000000000
24277	0.000000000000	1.000000000000
24278	0.000000000000	1.000000000000
24279	0.000000002342	0.999999997658
24280	0.000000000000	1.000000000000
24281	0.000000000000	1.000000000000
24282	0.000000000000	1.000000000000
24283	0.000000000000	1.000000000000
24284	0.000000003093	0.999999996907
24285	0.000000000000	1.000000000000
24286	0.000000000000	1.000000000000
24287	0.000000000000	1.000000000000
24288	0.000000000000	1.000000000000
24289	0.000000000000	1.000000000000
24290	0.000000000000	1.000000000000
24291	0.000000000000	1.000000000000
24292	0.000000000000	1.000000000000
24293	0.000000000000	1.000000000000
24294	0.000000000000	1.000000000000
24295	0.000000000000	1.000000000000
24296	0.000000000000	1.000000000000
24297	0.000000000000	1.000000000000
24298	0.000000000000	1.000000000000
24299	0.000028840817	0.999971159183
24301	0.000000000000	1.000000000000
24302	0.000000000000	1.000000000000
24303	0.000000000000	1.000000000000
24304	0.000000000000	1.000000000000
24305	0.000000000000	1.000000000000
24306	0.003256815401	0.996743184599
24307	0.000000000000	1.000000000000
24308	0.000000000000	1.000000000000
24309	0.000000000000	1.000000000000
24310	0.000000000000	1.000000000000
24311	0.000000000000	1.000000000000
24312	0.000000000000	1.000000000000
24313	0.000000000000	1.000000000000
24314	0.000000000000	1.000000000000
24315	0.000000000000	1.000000000000
24316	0.000000000000	1.000000000000
24317	0.000000000000	1.000000000000
24318	0.000000000000	1.000000000000
24319	0.000000000000	1.000000000000
24320	0.000000000000	1.000000000000
24321	0.000000000000	1.000000000000
24322	0.000000000000	1.000000000000
24323	0.000000000000	1.000000000000
24324	0.000000000000	1.000000000000
24325	0.000000000000	1.000000000000
24326	0.000000000000	1.000000000000
24327	0.000000000000	1.000000000000
24328	0.000000000000	1.000000000000
24329	0.000000000000	1.000000000000
24331	0.000000000000	1.000000000000
24332	0.000000893601	0.999999106399
24333	0.000000000000	1.000000000000
24334	0.000000000000	1.000000000000
24335	0.000000000000	1.000000000000
24336	0.000000000000	1.000000000000
24337	0.000000000000	1.000000000000
24338	0.000000000000	1.000000000000
24339	0.000000000000	1.000000000000
24340	0.000000000000	1.000000000000
24341	0.000000000000	1.000000000000
24342	0.000000000000	1.000000000000
24343	0.000000000000	1.000000000000
24344	0.000000000002	0.999999999998
24345	0.000000000000	1.000000000000
24346	0.000000000000	1.000000000000
24347	0.000000000000	1.000000000000
24348	0.000000000000	1.000000000000
24349	0.000000000000	1.000000000000
24350	0.000000000000	1.000000000000
24351	0.000000000045	0.999999999955
24352	0.000000000000	1.000000000000
24353	0.000000000000	1.000000000000
24354	0.000000000000	1.000000000000
24355	0.000000000000	1.000000000000
24356	0.000000000000	1.000000000000
24357	0.000000000000	1.000000000000
24358	0.000000000000	1.000000000000
24359	0.000000000000	1.000000000000
24361	0.000000000000	1.000000000000
24362	0.000000000000	1.000000000000
24363	0.000000270831	0.999999729169
24364	0.000000000000	1.000000000000
24365	0.000000000000	1.000000000000
24366	0.000000000000	1.000000000000
24367	0.000000000000	1.000000000000
24368	0.000000000000	1.000000000000
24369	0.000000000000	1.000000000000
24370	0.000000000000	1.000000000000
24371	0.000000000000	1.000000000000
24372	0.000000000000	1.000000000000
24373	0.000000000000	1.000000000000
24374	0.053812050733	0.946187949267
24375	0.000000000000	1.000000000000
24376	0.000000000000	1.000000000000
24377	0.000000000000	1.000000000000
24378	0.000000000000	1.000000000000
24379	0.000000000000	1.000000000000
24380	0.000000000000	1.000000000000
24381	0.000000000000	1.000000000000
24382	0.000000000000	1.000000000000
24383	0.000000000711	0.999999999289
24384	0.000000000000	1.000000000000
24385	0.000000000000	1.000000000000
24386	0.000000000000	1.000000000000
24387	0.000000000000	1.000000000000
24388	0.000000000000	1.000000000000
24389	0.000000000000	1.000000000000
24391	0.000000000000	1.000000000000
24392	0.000000000000	1.000000000000
24393	0.000000000000	1.000000000000
24394	0.000000000000	1.000000000000
24395	0.000000000000	1.000000000000
24396	0.000000000000	1.000000000000
24397	0.000000000000	1.000000000000
24398	0.000000000000	1.000000000000
24399	0.000000000000	1.000000000000
24400	0.000000000000	1.000000000000
24401	0.000000000000	1.000000000000
24402	0.000000000000	1.000000000000
24403	0.000000000000	1.000000000000
24404	0.000000000000	1.000000000000
24405	0.000000000000	1.000000000000
24406	0.000000000000	1.000000000000
24407	0.000000000000	1.000000000000
24408	0.000000000000	1.000000000000
24409	0.000000000000	1.000000000000
24410	0.000000000000	1.000000000000
24411	0.000000000000	1.000000000000
24412	0.000000000000	1.000000000000
24413	0.000000000000	1.000000000000
24414	0.000000000000	1.000000000000
24415	0.000000000000	1.000000000000
24416	0.000000000000	1.000000000000
24417	0.000000000000	1.000000000000
24418	0.000000000000	1.000000000000
24419	0.000000000000	1.000000000000
24421	0.000000000000	1.000000000000
24422	0.000000000000	1.000000000000
24423	0.000000000000	1.000000000000
24424	0.000000000000	1.000000000000
24425	0.000000000000	1.000000000000
24426	0.000000000000	1.000000000000
24427	0.000000000000	1.000000000000
24428	0.000000000000	1.000000000000
24429	0.000000000000	1.000000000000
24430	0.000000000000	1.000000000000
24431	0.000000000000	1.000000000000
24432	0.000000000000	1.000000000000
24433	0.000000000000	1.000000000000
24434	0.000000000000	1.000000000000
24435	0.000000000000	1.000000000000
24436	0.000000000000	1.000000000000
24437	0.000000000000	1.000000000000
24438	0.000000000000	1.000000000000
24439	0.000000000000	1.000000000000
24440	0.000000000000	1.000000000000
24441	0.000000000000	1.000000000000
24442	0.000000000000	1.000000000000
24443	0.000000000000	1.000000000000
24444	0.000000000000	1.000000000000
24445	0.000000000000	1.000000000000
24446	0.000000000000	1.000000000000
24447	0.000000000000	1.000000000000
24448	0.000000000000	1.000000000000
24449	0.000000000000	1.000000000000
24451	0.000000000000	1.000000000000
24452	0.000000000000	1.000000000000
24453	0.000000000000	1.000000000000
24454	0.000000000000	1.000000000000
24455	0.000000000000	1.000000000000
24456	0.000000000003	0.999999999997
24457	0.000000000000	1.000000000000
24458	0.000000000000	1.000000000000
24459	0.000000000000	1.000000000000
24460	0.000000000000	1.000000000000
24461	0.000000000000	1.000000000000
24462	0.000000000000	1.000000000000
24463	0.000000000000	1.000000000000
24464	0.000000000000	1.000000000000
24465	0.000000000000	1.000000000000
24466	0.000000000000	1.000000000000
24467	0.000000000000	1.000000000000
24468	0.000000000000	1.000000000000
24469	0.000000000000	1.000000000000
24470	0.000000000000	1.000000000000
24471	0.000000000000	1.000000000000
24472	0.000000000000	1.000000000000
24473	0.000000000000	1.000000000000
24474	0.000000000000	1.000000000000
24475	0.000000000000	1.000000000000
24476	0.000000000000	1.000000000000
24477	0.000000000000	1.000000000000
24478	0.000000000000	1.000000000000
24479	0.000000000000	1.000000000000
24481	0.000000000000	1.000000000000
24482	0.000000000000	1.000000000000
24483	0.000000000000	1.000000000000
24484	0.000000000000	1.000000000000
24485	0.000000000000	1.000000000000
24486	0.000000000000	1.000000000000
24487	0.000000000000	1.000000000000
24488	0.000000000000	1.000000000000
24489	0.000000000000	1.000000000000
24490	0.000000000000	1.000000000000
24491	0.000000000000	1.000000000000
24492	0.000000000000	1.000000000000
24493	0.000000000000	1.000000000000
24494	0.000000000000	1.000000000000
24495	0.000000000000	1.000000000000
24496	0.000000000000	1.000000000000
24497	0.000000000000	1.000000000000
24498	0.000000000000	1.000000000000
24499	0.000000000000	1.000000000000
24500	0.000000000000	1.000000000000
24501	0.000000000000	1.000000000000
24502	0.000000000000	1.000000000000
24503	0.000000000000	1.000000000000
24504	0.000000000000	1.000000000000
24505	0.000000000000	1.000000000000
24506	0.000000000000	1.000000000000
24507	0.000000000000	1.000000000000
24508	0.000000000000	1.000000000000
24509	0.000000000000	1.000000000000
24511	0.000000000000	1.000000000000
24512	0.000000000000	1.000000000000
24513	0.000000000000	1.000000000000
24514	0.000000000000	1.000000000000
24515	0.000000000000	1.000000000000
24516	0.000000000000	1.000000000000
24517	0.000000000000	1.000000000000
24518	0.000000000000	1.000000000000
24519	0.000000000000	1.000000000000
24520	0.000000000000	1.000000000000
24521	0.000000000000	1.000000000000
24522	0.000000000000	1.000000000000
24523	0.000000000000	1.000000000000
24524	0.000000000000	1.000000000000
24525	0.000000000000	1.000000000000
24526	0.000000000000	1.000000000000
24527	0.000000000000	1.000000000000
24528	0.000000000000	1.000000000000
24529	0.000000000000	1.000000000000
24530	0.000000000000	1.000000000000
24531	0.000000000000	1.000000000000
24532	0.000000000000	1.000000000000
24533	0.000000000000	1.000000000000
24534	0.000000000000	1.000000000000
24535	0.000000000000	1.000000000000
24536	0.000000000000	1.000000000000
24537	0.000000000000	1.000000000000
24538	0.000000000000	1.000000000000
24539	0.000000000000	1.000000000000
24541	0.000000000000	1.000000000000
24542	0.000000000000	1.000000000000
24543	0.000000000000	1.000000000000
24544	0.000000000000	1.000000000000
24545	0.000000000000	1.000000000000
24546	0.000000000000	1.000000000000
24547	0.000000000000	1.000000000000
24548	0.000000000000	1.000000000000
24549	0.000000000000	1.000000000000
24550	0.000000000000	1.000000000000
24551	0.000000000000	1.000000000000
24552	0.000000000000	1.000000000000
24553	0.000000000000	1.000000000000
24554	0.000000000000	1.000000000000
24555	0.000000000000	1.000000000000
24556	0.000000000000	1.000000000000
24557	0.000000052524	0.999999947476
24558	0.000000000000	1.000000000000
24559	0.000000000000	1.000000000000
24560	0.000000000000	1.000000000000
24561	0.000000000000	1.000000000000
24562	0.000000000000	1.000000000000
24563	0.000000000000	1.000000000000
24564	0.000000000000	1.000000000000
24565	0.000000000000	1.000000000000
24566	0.000000000000	1.000000000000
24567	0.000000000000	1.000000000000
24568	0.000000000000	1.000000000000
24569	0.000000000000	1.000000000000
24571	0.000000000000	1.000000000000
24572	0.000000000000	1.000000000000
24573	0.000000000000	1.000000000000
24574	0.000000000000	1.000000000000
24575	0.000000000000	1.000000000000
24576	0.000000000000	1.000000000000
24577	0.000000000000	1.000000000000
24578	0.000000000000	1.000000000000
24579	0.000000000000	1.000000000000
24580	0.000000000000	1.000000000000
24581	0.000000000000	1.000000000000
24582	0.000000000000	1.000000000000
24583	0.000000000000	1.000000000000
24584	0.000000000000	1.000000000000
24585	0.060155474296	0.939844525704
24586	0.000000000000	1.000000000000
24587	0.000000000000	1.000000000000
24588	0.000000000000	1.000000000000
24589	0.000000000000	1.000000000000
24590	0.000000000000	1.000000000000
24591	0.000000000000	1.000000000000
24592	0.000000000000	1.000000000000
24593	0.000000000000	1.000000000000
24594	0.000000000000	1.000000000000
24595	0.000000000000	1.000000000000
24596	0.000000000000	1.000000000000
24597	0.000000000000	1.000000000000
24598	0.000432134089	0.999567865911
24599	0.000000000000	1.000000000000
24601	0.000000000000	1.000000000000
24602	0.000000000000	1.000000000000
24603	0.000000000000	1.000000000000
24604	0.000000000000	1.000000000000
24605	0.000000000000	1.000000000000
24606	0.000000000000	1.000000000000
24607	0.000000000000	1.000000000000
24608	0.000000000000	1.000000000000
24609	0.000000000000	1.000000000000
24610	0.000000000000	1.000000000000
24611	0.000000000000	1.000000000000
24612	0.000000000000	1.000000000000
24613	0.000000000000	1.000000000000
24614	0.000000000524	0.999999999476
24615	0.000000000000	1.000000000000
24616	0.000000000000	1.000000000000
24617	0.000000000000	1.000000000000
24618	0.000000000000	1.000000000000
24619	0.000000000000	1.000000000000
24620	0.000000000000	1.000000000000
24621	0.000000000000	1.000000000000
24622	0.000000000000	1.000000000000
24623	0.000000000000	1.000000000000
24624	0.000000000000	1.000000000000
24625	0.000000000000	1.000000000000
24626	0.000000000000	1.000000000000
24627	0.000000000000	1.000000000000
24628	0.000000000000	1.000000000000
24629	0.000000000000	1.000000000000
24631	0.000000000000	1.000000000000
24632	0.000000000000	1.000000000000
24633	0.000000000003	0.999999999997
24634	0.000000000000	1.000000000000
24635	0.000000000000	1.000000000000
24636	0.000000000000	1.000000000000
24637	0.000000000000	1.000000000000
24638	0.000000000000	1.000000000000
24639	0.000000000000	1.000000000000
24640	0.000000000000	1.000000000000
24641	0.000000000000	1.000000000000
24642	0.000000000000	1.000000000000
24643	0.000000000000	1.000000000000
24644	0.000000000000	1.000000000000
24645	0.000000000000	1.000000000000
24646	0.000000000000	1.000000000000
24647	0.000000000000	1.000000000000
24648	0.000000000000	1.000000000000
24649	0.000000000016	0.999999999984
24650	0.000000000000	1.000000000000
24651	0.000000000000	1.000000000000
24652	0.000000000000	1.000000000000
24653	0.000000000000	1.000000000000
24654	0.000000000000	1.000000000000
24655	0.000000024387	0.999999975613
24656	0.000000000000	1.000000000000
24657	0.000000000000	1.000000000000
24658	0.000000000000	1.000000000000
24659	0.000000000000	1.000000000000
24661	0.000000000000	1.000000000000
24662	0.000000000000	1.000000000000
24663	0.000000000000	1.000000000000
24664	0.000000000000	1.000000000000
24665	0.000000000000	1.000000000000
24666	0.000000006296	0.999999993704
24667	0.000000000000	1.000000000000
24668	0.000000000000	1.000000000000
24669	0.000000000000	1.000000000000
24670	0.000000000000	1.000000000000
24671	0.000000000000	1.000000000000
24672	0.000000022549	0.999999977451
24673	0.044740724796	0.955259275204
24674	0.000000001435	0.999999998565
24675	0.000000000000	1.000000000000
24676	0.000000000000	1.000000000000
24677	0.000000000000	1.000000000000
24678	0.000000000000	1.000000000000
24679	0.000000000000	1.000000000000
24680	0.000000000000	1.000000000000
24681	0.000000000000	1.000000000000
24682	0.000000000000	1.000000000000
24683	0.000000000000	1.000000000000
24684	0.000000000000	1.000000000000
24685	0.000000000000	1.000000000000
24686	0.000000000000	1.000000000000
24687	0.000000000000	1.000000000000
24688	0.000000000000	1.000000000000
24689	0.000000000000	1.000000000000
24691	0.000001553789	0.999998446211
